	id	sentence1	sentence2	is_duplicate
62261	52e4480d32d80ee5838c28f0e	How do I apply for an off-campus job?	How do I apply for off-campus placements?	1.0
40365	0a7053106df835a36ab8cfac5	What should be the requirements to do an MS in mechanical engineering in Germany?	What is the eligibility criteria for doing MS in mechanical engineering from Germany?	1.0
70917	407f7eeb44ce308bc3f52ef3e	How does Cotton Hill die?	How did Cotton Hill die?	1.0
318634	d3fa8a9bf6d59072f891322c3	What is your best sexual experience?	What's the best sexual experience you have had?	1.0
7276	f7561cd78198c376d22524cc3	What are the best CPM ad networks?	Which are the best CPM ad networks?	1.0
50201	8f425b662ced7ffacb39f69a8	What is the best software inventory management for food industry?	Which is the top best software for an inventory management in food industry?	1.0
307913	d1d3716b262ec84ab69634c8b	How does the Manglik Dosha occur?	Why does Manglik Dosha occurs?	1.0
290420	adc267daf67f6bc2ed1ff499e	What are some mind-blowing Mobile cases that exist that most people don't know about?	What are some mind-blowing phone cases that exist that most people don't know about?	1.0
355401	461720c89b51b735a647ca157	Do banana peels really whiten teeth? Why or why not?	How do you use banana to whiten your teeth?	1.0
85133	52e85a86487258130107a9dd8	How do you stop a Terrier/Border Collie mix from humping your furniture?	How do I stop my Pomeranian/Shih Tzu mix from humping my furniture?	1.0
358488	e617dd61141add8eeabf8c8f4	What does Balaji Vishwanathan think about the ban of ₹500 and ₹1000 currency notes in India?	Why is ₹500, ₹1000 notes banned in India?	1.0
284616	73a7340d42de6b8d7d8637cc8	How do I get pregnant just after my periods?	Can I get pregnant a couple hours before I got my period?	1.0
32988	b05b8a63cdb00d59672134092	What was the motto of British behind dividing India?	Why does British divide India?	1.0
223471	dbf425b437b00706d0076cbe8	Where can I get very nice and original flavor cupcakes in Gold Coast?	Where can I get great range of flavours for cupcakes at Gold Coast?	1.0
264852	52c9cab528332207f5fb57cea	How can I gain weight on my body?	How should I gain muscle mass?	1.0
249076	849b626f782135653c27c5641	What is right assessment about Sadguru Jaggi Vasudev? Is he just loquacious or really attained knowledge and wisdom that saints are known to possess?	What're your thoughts about Sadguru Jaggi Vasudev?	1.0
293272	704d14b1df7890dc94fba43fd	What is the summary of Frank O'Connor's My Oedipus Complex?	"""What is a summary of """"My Oedipus Complex"""" by Frank O'connor?"""	1.0
325723	becbed0bada8f24c49625f960	How can I become a better learner?	How I would become a good learner?	1.0
146431	ea4c6ea6835f48f8056383253	Who is Stephen Hawking and what happened to him?	What happened to Stephen Hawking?	1.0
129734	41845bfad7e3c1791057b93f2	Why can't you comment on answers anymore?	Why can't I comment on certain answers?	1.0
163542	ab791b609f76f2641ecdef403	Do female porn stars indulge in unrecorded paid sex?	Do porn female stars consider the offers to do sex with some unknown males on request?	1.0
21768	265fa38e35706dca84a17e96c	Is it possible to gain height after 20?	Is there any way to increase height after age of 20?	1.0
341230	2170006c821b553e1efa28ad0	How do I increase sex time?	How do I have longer sex time?	1.0
42715	63b586e3adbfbc0dc45e2d9cd	Is there a difference between native mini displayport and just mini displayport on Macbook air?	Is there a difference between native mini display port and just mini display port on Macbook air?	1.0
71909	9172d9acb75a2cfbd5d9de637	Why did Mulayam Singh Yadav sack his son Akhilesh Yadav from his party Samajwadi Party?	"""Why did mulayam Singh Yadav expel his son “Akhilesh Yadav” CM of U.P. out of """"Samajvadi Party""""?"""	1.0
160601	2375613163dfbe2d8e601ec78	What are the funniest memes you have come across recently?	Which is the funniest meme (picture) you have come across?	1.0
107944	7ac753c4a53d7013ccbce2513	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	How is banning 500 and 1000 INR going to help Indian economy?	1.0
297444	67a6d23971c3e535420fb8591	What will be Hillary Clinton's strategy for India if she becomes US President?	What would be Hillary Clinton's foreign policy towards India if elected as the President of United States?	1.0
344826	bfa2bd36ad54bca4d8571f277	How do I become a better thinker, innovator and a problem solver?	How can I become more creative/interdisciplinary in my problem solving?	1.0
225905	f09d318f1481e5ea925414802	What is the best way to earn money through online?	What are my options for earning money online?	1.0
248194	c0d05bea1b41dc3fb113d3e0b	What are some real life examples of karma?	"""What are some real life examples of “Karma""""?"""	1.0
112955	d8d39c72095279fe7300d2c7e	How do you deposit cash in the ATM at Bank of America?	How can I deposit cash in a Bank of America ATM?	1.0
40167	2afd72531b176ce636f4aa5df	How do people get fat?	Why do people get fat?	1.0
201049	13b95f2ce15b518e91da4f70d	Security to RESTful services?	What is the best way to secure Enterprise RESTful web services?	1.0
261520	e30a83b9c6cd584bed2b3fad5	What're some good songs to make a lyric text prank?	What are some good songs to make a texting lyric prank?	1.0
246773	3d7389c59719a936d16c09717	What movie have you watched that changed your life?	What is the one movie you watched that changed your life the most?	1.0
364054	1a889abeca17e4db8f97834f1	What are the best educational apps?	What are the best apps for education?	1.0
88877	92bbe8cbe7568f2101489df1b	How can I reach your dream?	How do I reach my dreams?	1.0
374100	113cb38d2232cfbfe39beaeec	Why does the NBA have games on Christmas Day?	Why are there NBA games on Christmas?	1.0
16742	bd20f238d993e91ed4a4ae7b0	In engineering, which field has more scope in India?	Currently, which field of engineering has more scope in India?	1.0
273656	58011d4bda3100f7d8344e5ce	Are soulmates real? How do I know when I have found her?	Are soulmates real?	1.0
231213	da3f3b71fe908d3088b067511	Which startups are hiring in mumbai?	Which Mumbai startups are hiring?	1.0
377406	8da9f5e8cd1b95f703a19a45d	What is the best Antivirus to use?	What is the best antivirus to buy?	1.0
14060	6ab19b76195ff71bbfbadfd40	What is the best way to love kids?	What are the best ways to love kids?	1.0
171731	3770c22af409a7a7e0ae9d02f	What is the best place to eat street food in Mumbai?	What is the Best street food to try in mumbai?	1.0
274993	05b71cfe974c6c8720ce6f67b	What do you do to overcome writer's block?	How do you overcome Writer's Block?	1.0
243221	a752d6d7bd2a1b72093b3d383	What is a good question to ask Quora?	What is the best question one has ever come across in Quora?	1.0
238325	4dc48b6d61aca3f42276f4ac3	How do I get a OBC certificate?	How does one get a NC OBC certificate?	1.0
60484	d419f6046bf5e50521e226b28	I forgot to put my references's address in passport form. Is it a major mistake? What should I do?	What should I do if I have done a major mistake in filling passport (INDIA) as in the refrence address I put my current address?	1.0
296712	f08188156fa1b9a7c337265bb	How many Roman emperors' reigns ended when they were murdered?	How many Roman Emperors were assassinated?	1.0
245006	ac75d87000d362908ae6094ca	What is fictitious assets?	What are fictitious assets?	1.0
67501	02de55860e764359e1539a6e9	What are the best simple ways to loose weight?	What are the ways of losing weight?	1.0
234311	d3cfd6e596fa799465315c190	Why am I always so bored and depressed? How can I changed this?	Why am I always depressed? How can I treat this?	1.0
222390	a8d0bbe3d00bf2e0db89b9880	Do long distance relationships work?	How can I maintain my long distance relationship to the best of my ability?	1.0
117811	8b4f8001b9ac2fe98f4aa29d1	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1.0
232078	d7ae109d5e96314c5b0bf9bfe	How do I top the upsc exam 2017?	How can I get top 100 rank in upsc 2017 exam?	1.0
246962	1a55ef9b16815d4116e870f18	What is the best novel to read when you are sad?	What is the best book to read when you're sad?	1.0
191112	55b49c859022a4f0bf74cc8c4	Which is the best email marketing online tool or software?	What is the best email marketing tool?	1.0
402979	9c0d5921a4bc297348b5508a7	What is our purpose in being here?	What do you think is the purpose of existence of human being in this vast universe?	1.0
214641	98af5aba5f6e8151eb3eee9b7	How can you stop your Beagle Australian Shepherd mix puppies from biting your shoes?	How do you stop your Beagle/Pointer mix puppy from biting your shoes?	1.0
9518	8db670bd0c78f4a8e75a6ecdf	How did Donald trump won US presidential election 2016?	How did Donald Trump win the presidency?	1.0
171398	836d32848e791f853b39138a1	Why Dhoni steps down as captain from Indian cricket?	Why did MS Dhoni step down from the captaincy of limited overs?	1.0
206020	efdca65f0c2a089eae41b6d0c	How should I make oral sex on a woman?	What are some tips for performing oral sex on women?	1.0
278936	0c960304d08eabf283ad88717	I can't write cursive. How can I learn writing it quickly?	How do I learn to write in cursive?	1.0
179570	e7f6e06286c126ee3297148dc	What is special economic zone?	What are special economic zones (SEZs)?	1.0
380821	86143654388c8d80e9d1d3233	Was Flappy Bird an addictive game?	Is Flappy Bird one of the most addictive games?	1.0
297754	c6542924a56c4bcc6291b43dd	How should I improve my English speaking and writing skills?	What are the best ways to improve my writing skills in English.?	1.0
331349	281637f8171f25229103091cf	What is the difference between an intelligent person and a smart person?	What is the difference between an intellectual and a smart person?	1.0
80608	31029b013f3ac0630e087f381	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How will ban on 500 and 1000 rupees note affect economy of India in different sectors?	1.0
277073	13808b1c0c7ded4e434d2dd50	What's the best way to get an adult Labrador to stop pulling on her leash?	How can I get my dog to stop pulling at the leash?	1.0
370953	0fe12392c26f1c7ddfe31cf13	What kind of tool do you use to measure volume?	What scientific instruments can measure volume?	1.0
208880	7767c042fa23dc964ce7cfd98	What do you think of the move by the govt to scrap 500 & 1000 rupee notes?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1.0
302972	2aef2268bd2e47a1fb50e5019	What is your review for Ae Dil Hai Mushkil?	Should I watch Ae dil hai mushkil?	1.0
130450	bf38f123829597da910fb5be7	Why does the North Star appear not to move while all the other stars move around it?	What is the northern star, and why is it always there while other stars around it move?	1.0
19633	58bbb0d7e1605733f9704731b	Are free weights or machines better for results?	Are free weights better than machines?	1.0
146979	7b3857d2f2b513a57014cc1ef	How can I become a Cyber Security Specialist?	How do I become a IT security specialist?	1.0
282877	8e3a69248010b8bcec69808f0	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	What are you views, pros, cons on ban of 500 and 1000 notes by goverment?	1.0
337412	e015fad627ccec0739b0bbd70	What is the main goal of a government?	What are the main goals of any government?	1.0
234374	7116c48a1391982cceb0f3292	If you had to give one piece of advice for life, what would it be and why?	If you could give me one piece of advice about life, what would it be?	1.0
4644	deb0d724daa075512adc73e10	What is the best way to reduce weight fast?	How do I lose weight and reduce my waist quickly?	1.0
13963	5ea92a38d2701cfa13959153d	What is chronemics, and what role does it play in communication?	What role does chronemics play in communication?	1.0
